214	12	(A B C D E F G H I J K L)
Allenopithecus_nigroviridis	000100000000
Allocebus_trichotis	100000000000
Alouatta_belzebul	000000010000
Alouatta_caraya	000000010000
Alouatta_guariba	000000010000
Alouatta_palliata	000001100000
Alouatta_pigra	000001000000
Alouatta_sara	000000010000
Alouatta_seniculus	000000110000
Aotus_lemurinus	000000100000
Aotus_nancymaae	000000010000
Aotus_nigriceps	000000010000
Aotus_trivirgatus	000000100000
Aotus_vociferans	000000100000
Arctocebus_aureus	000100000000
Arctocebus_calabarensis	001100000000
Ateles_belzebuth	000000100000
Ateles_fusciceps	000000100000
Ateles_geoffroyi	000001000000
Ateles_paniscus	000000100000
Avahi_cleesei	010000000000
Avahi_laniger	100000000000
Avahi_occidentalis	010000000000
Avahi_unicolor	100000000000
Brachyteles_arachnoides	000000010000
Cacajao_calvus	000000010000
Cacajao_melanocephalus	000000100000
Callicebus_personatus	000000010000
Callimico_goeldii	000000010000
Callithrix_aurita	000000010000
Callithrix_geoffroyi	000000010000
Callithrix_jacchus	000000010000
Callithrix_kuhli	000000010000
Callithrix_penicillata	000000010000
Cebus_albifrons	000000100000
Cebus_capucinus	000000100000
Cebus_olivaceus	000000100000
Cercocebus_agilis	000100000000
Cercocebus_galeritus	000010000000
Cercocebus_torquatus	001100000000
Cercopithecus_ascanius	000100000000
Cercopithecus_campbelli	001000000000
Cercopithecus_cephus	000100000000
Cercopithecus_diana	001000000000
Cercopithecus_erythrogaster	001000000000
Cercopithecus_hamlyni	000100000000
Cercopithecus_mitis	000010000000
Cercopithecus_mona	001000000000
Cercopithecus_neglectus	000100000000
Cercopithecus_nictitans	000100000000
Cercopithecus_petaurista	001000000000
Cercopithecus_pogonias	000100000000
Cercopithecus_wolfi	000100000000
Cheirogaleus_crossleyi	100000000000
Cheirogaleus_major	100000000000
Cheirogaleus_medius	010000000000
Chiropotes_satanas	000000010000
Chlorocebus_aethiops	000010000000
Chlorocebus_pygerythrus	000010000000
Chlorocebus_sabaeus	001000000000
Chlorocebus_tantalus	001100000000
Colobus_angolensis	000110000000
Colobus_guereza	000100000000
Colobus_polykomos	001000000000
Colobus_satanas	000100000000
Colobus_vellerosus	001000000000
Daubentonia_madagascariensis	100000000000
Erythrocebus_patas	001000000000
Eulemur_coronatus	100000000000
Eulemur_fulvus_albifrons	110000000000
Eulemur_macaco_flavifrons	110000000000
Eulemur_mongoz	010000000000
Eulemur_rubriventer	100000000000
Euoticus_elegantulus	000100000000
Galago_gallarum	000010000000
Galago_matschiei	000100000000
Galago_moholi	000010000000
Galago_senegalensis	001010000000
Galagoides_demidoff	000100000000
Gorilla_beringei	000100000000
Gorilla_gorilla_gorilla	000100000000
Hapalemur_aureus	100000000000
Hapalemur_griseus	110000000000
Hylobates_agilis	000000000001
Hylobates_klossii	000000000001
Hylobates_lar	000000000011
Hylobates_moloch	000000000001
Hylobates_muelleri	000000000001
Hylobates_pileatus	000000000010
Indri_indri	100000000000
Lemur_catta	010000000000
Leontopithecus_chrysomelas	000000010000
Leontopithecus_rosalia	000000010000
Lepilemur_ankaranensis	100000000000
Lepilemur_dorsalis	100000000000
Lepilemur_edwardsi	010000000000
Lepilemur_leucopus	010000000000
Lepilemur_microdon	100000000000
Lepilemur_mustelinus	100000000000
Lepilemur_ruficaudatus	010000000000
Lepilemur_septentrionalis	100000000000
Lophocebus_albigena	000100000000
Lophocebus_aterrimus	000100000000
Loris_lydekkerianus	000000001000
Loris_tardigradus	000000001000
Macaca_arctoides	000000000110
Macaca_assamensis	000000000100
Macaca_cyclopis	000000000100
Macaca_fascicularis	000000000001
Macaca_fuscata	000000000100
Macaca_hecki	000000000001
Macaca_leonina	000000001010
Macaca_maura	000000000001
Macaca_mulatta	000000001100
Macaca_munzala	000000000100
Macaca_nemestrina	110000000000
Macaca_nigra	000000000001
Macaca_ochreata	000000000001
Macaca_pagensis	000000000001
Macaca_radiata	000000001000
Macaca_silenus	000000001000
Macaca_sinica	000000001000
Macaca_thibetana	000000000100
Macaca_tonkeana	000000000001
Mandrillus_leucophaeus	000100000000
Mandrillus_sphinx	000100000000
Microcebus_berthae	010000000000
Microcebus_griseorufus	010000000000
Microcebus_mittermeieri	100000000000
Microcebus_murinus	010000000000
Microcebus_myoxinus	010000000000
Microcebus_ravelobensis	010000000000
Microcebus_rufus	100000000000
Microcebus_sambiranensis	100000000000
Microcebus_tavaratra	100000000000
Miopithecus_talapoin	000110000000
Mirza_coquereli	010000000000
Mirza_zaza	100000000000
Nasalis_larvatus	000000000001
Nomascus_concolor	000000000110
Nomascus_gabriellae	000000000010
Nomascus_leucogenys	000000000110
Nomascus_siki	000000000010
Nycticebus_bengalensis	000000001010
Nycticebus_coucang	000000000001
Nycticebus_javanicus	000000000001
Nycticebus_pygmaeus	000000000010
Otolemur_crassicaudatus	000010000000
Otolemur_garnettii	000010000000
